Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
-0.8816787230405563,-0.3151511994509281,0.4715683756232549,-0.6093138759599754,0.6654258863907349,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.5119928093318021,0.9458887031627553,-0.13249904183500286,-0.5117046461065372,-0.9492887877817915,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.7338043575570546,1.6236985162982438,0.9183265697850913,-0.5583873212538337,0.0746766153520057,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0
-1.2513646367493105,-0.013098458268685012,0.6666318125108173,1.3768217575795505,-1.0083637148856643,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1.706122672920723,1.5470861705978078,1.0882205309452262,-0.4126807897334839,0.40943453560728554,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
-1.1774274540075598,-1.2351224939124672,1.1196823756045104,1.4942357587075992,-0.7129890793662998,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,0
-1.3253018194910613,0.836561189506191,1.264406861037218,-0.5244362847830726,0.21251811192770917,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-0.5119928093318021,-0.4983907592305972,-0.8372443622029702,-0.46502197095924064,1.590933077684744,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,1
1.262499576470218,0.8161012273241044,-1.5923286340257923,-0.5796067190480594,1.2758667997974216,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
1.3364367592119688,1.5906717753139619,1.1511442202637947,-0.5513141886557584,-0.2994645896391894,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.2901812611065496,0.32132325861618244,-0.6988122457021194,-0.5414118030184532,-0.6539141522624269,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,1
-1.1034902712658088,1.4240840629278355,0.886864725125807,-0.385802885860798,-0.35853951674306234,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,1
-0.585929992073553,-1.5018982444626523,-0.6358885563835509,-0.718240117970334,-0.35853951674306234,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,0
0.44919056631095877,1.0476346064675819,1.7048726862671977,-0.5909237312049798,0.7835757405984807,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,0
1.5582483074372213,-0.510645965004639,0.024810181461418435,1.5593085786098915,0.46850946271115845,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,0
0.6710021145362113,0.6324808560655809,-0.44082511949598857,-0.568289706891139,-1.087130284357495,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,1
-1.1774274540075598,-0.42444409388214205,1.0693434241496558,1.7729171830717636,0.6654258863907349,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.3253018194910613,-0.1176138996015437,0.4212294241684001,-0.7295571301272544,-0.9295971454138339,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1
-0.36411844384830044,0.7593949362001485,-0.2646387894039967,-0.1269262327712444,1.2364835150615063,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
-0.8077415402988055,-0.054018382632858235,1.5538558319026332,2.6457417456742474,-0.7917556488381304,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,0
1.188562393728467,1.1939354527983739,-0.7239817214295469,-0.7394595157645597,-0.7523723641022151,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.15344183534395542,0.6823325405701574,1.2140679095823632,-0.5244362847830726,-0.594839225158554,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
1.262499576470218,-0.32633320923910747,1.5035168804477785,-0.7026792262545685,1.3349417269012946,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.3752533835692079,-1.2060769638434814,0.5407844338736802,-0.7338010096860995,0.1337515424558786,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
0.5970649317944604,-0.19162980340069966,1.3650847639469277,-0.4423879466453999,-0.47668937095080816,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0
1.1146252109867163,-1.2996181107402631,0.849110511534666,1.4588700957172231,-0.10254816595961305,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0
0.5231277490527096,1.4802364464461848,-0.00035929426600897127,0.3540467838978716,1.03956709138193,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.8816787230405563,-0.6424759751389635,0.339428628054261,-0.7564350339999403,-1.5006547740846055,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.585929992073553,-1.6615967310040491,-1.3406338767515182,-0.5555580682146036,-0.6342225098944693,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,0
0.8928136627614638,-0.3280295512812771,1.2014831717186496,0.11921878164177378,0.2715930390315821,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
-0.21624407836479878,-1.634247542977233,1.402838977538069,-0.6517526715484268,-1.1265135690934103,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0
0.7449392972779622,-0.9331389911809249,0.295382045531263,-0.59658223728344,1.256175157429464,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,0
-0.6598671748153038,0.5308388104368054,-0.9316298961808229,-0.1184384736535541,-1.46127148934869,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
-1.6210505504580648,0.9227284414033374,0.547076802805537,-0.48765599527308134,0.15344318482383626,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.8816787230405563,-1.2744153146851716,-0.10732956610757544,-0.7097523588526438,-0.6736057946303846,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
0.07950465260220457,0.07680766996630471,-1.095231488409101,-0.6701428163034224,1.6696996471565744,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
0.8928136627614638,1.3405824913826698,-0.2017151000854282,-0.7366302627253296,-1.0477469996215798,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
0.005567469860453734,-1.304118610035815,-0.25205405154028304,-0.6178016350776657,-0.8705222183099609,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,0
1.632185490178972,-1.1187672775097717,-0.6295961874516941,-0.49331450135154153,0.054984972984048065,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.706122672920723,-0.8034207537929747,1.0819281620133694,1.6597470615025598,0.5866593169189043,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.585929992073553,-1.708713496705944,-0.3023930029951378,-0.6206308881168958,-0.9295971454138339,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,1
1.706122672920723,-0.344369825646666,1.5161016183114921,-0.6121431289992055,1.7090829318924896,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0
0.3752533835692079,0.9651369924575779,0.1066109775755575,-0.7493619014018651,0.8623423100703113,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-1.6949877331998155,0.8331685054218517,-0.44711748842784543,1.0557015376269347,1.197100230325591,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.4380556265900513,1.4949149979947545,-1.4287270417975142,-0.42116854885117416,0.035293330616090426,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
1.5582483074372213,1.3051324046238597,0.012225443597704732,-0.7253132505684092,0.40943453560728554,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.2901812611065496,-0.790126971258421,0.9875426280355166,-0.2542426195365986,-0.7129890793662998,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0
-1.3992390022328123,1.175621882588012,-0.2709311583358536,-0.41126616321386883,1.7090829318924896,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
0.8188764800197129,0.6992613417665031,-0.27722352726771043,2.8777404948911154,0.7245008134946078,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
1.632185490178972,-0.8219766585807894,0.37089047271354525,-0.2499987399777535,-0.35853951674306234,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
0.005567469860453734,1.4208990941955986,0.339428628054261,-0.0519510272316469,-0.10254816595961305,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
-0.6598671748153038,1.389464837577435,-0.46599459522341596,0.546435990565518,-0.1813147354314436,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
-1.5471133677163138,0.7606412283127629,1.0819281620133694,-0.5781920925284444,-1.6384962706603088,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0
0.5970649317944604,0.9340489280929184,-1.0448925369542463,0.5917040391931995,0.44881782034320084,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,1
0.7449392972779622,-0.06911236488563278,-1.598621002957649,-0.3193154394388908,1.531858150580871,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
-0.21624407836479878,0.045788844052346,1.6797032105397702,3.0941783523922175,-0.31915623200714704,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0
0.3752533835692079,-0.8767788923104731,0.8428181426028091,-0.4720951035573158,1.3546333692692523,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,0
0.8928136627614638,-1.6674819993136174,-0.11991430397128915,-0.6361917798326613,0.7835757405984807,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,0
-0.36411844384830044,-0.3643797378991974,-1.4413117796612278,3.2596896551871777,-0.35853951674306234,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,1
0.6710021145362113,-1.2274024066593279,-0.9945535854993914,-0.49614375439077163,0.8623423100703113,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,0
-1.6210505504580648,0.6599339017684483,-0.4156556437685612,0.32009574742711044,1.531858150580871,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
0.6710021145362113,-0.05914202798471749,1.2769915989009317,1.4461384570406879,-0.24038966253531652,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
0.8188764800197129,-1.1488513843392696,1.3713771328787847,-0.41126616321386883,0.44881782034320084,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
