Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
0.8188764800197129,-1.7039706628329392,0.0248101814614184,0.4247781098786239,0.3700512508713702,False,False,False,False,True,False,False
-1.1774274540075598,-1.6049596783307942,0.886864725125807,0.9198973917438904,-0.8902138606779186,False,False,False,True,False,False,True
1.3364367592119688,-0.1586030624164177,1.314745812492073,1.092481827136926,0.7441924558625654,True,False,False,False,True,False,False
-1.3253018194910613,-0.8122832754826773,-0.4597022262915591,-0.539997176498838,1.2167918726935487,True,False,True,False,False,False,True
0.3752533835692079,-0.4518279011343087,-1.3720957214108025,-0.6404356593915065,-1.028055357253622,False,False,False,False,True,False,True
-0.5119928093318021,0.7266451490186698,-0.6484732942472646,-0.6248747676757409,-1.5991129859243935,False,False,False,False,True,True,False
1.262499576470218,1.4410474833495317,-0.0192364010615795,-0.5697043334107541,-0.7326807217342575,False,False,False,False,True,False,True
0.6710021145362113,-0.0279847251693571,-0.082160090380148,-0.6701428163034224,-0.6342225098944693,True,False,False,False,False,False,False
0.2273790180857062,-1.0311460181479084,-0.1073295661075754,-0.6913622140976481,0.7245008134946078,False,False,False,False,True,False,False
0.5231277490527096,-0.7205769475294668,1.3273305503557866,-0.6701428163034224,-0.6932974369983422,True,False,False,False,True,False,True
0.3013162008274571,0.8325453593655445,-1.0197230612268189,-0.5838505986069046,0.3503596085034126,False,False,True,False,True,False,True
-1.3253018194910613,-1.519346334039254,-1.6426675854806472,-0.4975583809103867,0.054984972984048,False,False,False,True,True,False,True
1.706122672920723,0.6892563856402374,-1.479065993252369,-0.6248747676757409,-1.697571197764182,True,False,False,False,True,False,True
-0.585929992073553,1.6743464429858796,-0.6484732942472646,-0.3928760184588732,1.4924748658449556,True,False,False,True,True,False,True
1.1146252109867163,-0.2224755331879064,0.5848310163966782,-0.7139962384114888,-1.028055357253622,True,False,False,True,True,False,True
0.8928136627614638,-1.4305480210154773,-1.6237904786850763,-0.5824359720872895,-1.5991129859243935,True,False,False,False,False,False,False
0.5231277490527096,0.5580149023368697,-1.39726519713823,0.546435990565518,1.098642018485803,False,False,False,False,True,False,True
0.5970649317944604,-1.3454885843295437,1.1259747445363677,-0.6206308881168958,-1.303738350405029,True,False,False,False,True,False,False
-1.6210505504580648,-1.2362649283490303,0.2387507251445513,1.177359418313829,0.0943682577199633,True,True,False,True,True,False,True
0.4491905663109587,0.6329655252204864,-1.0700620126816738,-0.6630696837053471,-0.1419314506955283,False,False,False,True,False,False,True
0.3752533835692079,0.9571399514016354,-1.573451527230222,-0.6178016350776657,0.3503596085034126,True,False,False,False,False,True,False
1.3364367592119688,1.032332908862705,-0.0444058767890069,0.5124849540947568,0.7245008134946078,True,False,False,False,False,False,False
-0.585929992073553,0.7002999185270151,-0.8938756825896819,2.000672052729786,1.6696996471565744,True,True,False,True,False,False,False
1.262499576470218,-0.4307447928959149,0.8428181426028091,0.4049733386040132,-1.3431216351409443,False,True,False,False,True,False,False
1.3364367592119688,0.4346666024133932,1.3776695018106415,-0.4098515366942538,0.7835757405984807,False,False,False,False,False,False,False
1.262499576470218,-0.2016001403016149,0.1003186086437006,-0.5598019477734487,-0.9492887877817916,False,False,False,False,True,False,False
0.0055674698604537,0.1023566582749001,-0.7617359350206879,-0.718240117970334,1.5121665082129132,False,False,False,True,False,False,True
-1.473176184974563,1.005779963018948,-1.265125449569236,-0.5414118030184532,0.5669676745509467,False,False,True,False,False,False,True
0.7449392972779622,1.2126644537129403,0.2890896765994062,-0.4438025731650149,-0.1419314506955283,True,False,False,False,False,False,True
-0.8077415402988055,-0.0706356108010504,-1.0386001680223895,1.5890157355218073,0.7638840982305231,False,True,False,True,False,False,True
-1.473176184974563,-0.325952397760253,-0.8057825175436859,0.1715599628675305,-0.6145308675265116,False,True,False,False,False,False,True
-0.3641184438483004,0.6397855126145153,-1.1078162262728148,-0.7422887688037898,-1.520346416452563,False,False,False,False,False,False,True
1.632185490178972,0.5583264753650233,-1.4224346728656574,-0.1721942813989259,0.8426506677023536,True,False,False,False,True,True,False
0.2273790180857062,0.5961652886730109,0.679216550374531,2.061500993073233,0.2519013966636244,True,False,False,False,True,False,True
-1.2513646367493103,0.1981134355941075,0.9183265697850912,-0.6121431289992055,1.7090829318924896,True,False,False,True,False,False,True
-1.1774274540075598,0.2071144341852116,0.0940262397118438,0.4841924237024559,-0.7326807217342575,True,True,False,False,True,False,False
1.188562393728467,-0.4239594247272364,-0.9001680515215387,-0.5796067190480594,-1.0083637148856643,True,False,False,False,True,False,False
0.8928136627614638,-1.638228753892529,1.4594702979247804,-0.715410864931104,-0.0434732388557401,True,False,False,False,True,False,False
-0.0683697128812971,1.333347073284436,1.3273305503557866,1.1320913696861474,0.6654258863907349,True,False,False,False,False,False,True
1.4843111246954706,1.179429997376556,-0.1073295661075754,-0.7069231058134137,-0.5357642980546811,False,False,True,False,False,False,False
1.558248307437221,0.0387957605315651,0.2387507251445513,0.935458283459656,-1.0477469996215798,False,False,False,False,True,False,True
1.188562393728467,-1.584361239247306,0.0122254435977047,-0.6658989367445772,0.0352933306160904,True,False,False,False,False,False,True
1.3364367592119688,-0.9011162077318046,0.7547249775568132,1.8563801477290516,1.37432501163721,True,False,False,False,False,False,False
0.0795046526022045,-0.513934791412927,0.716970763965672,1.6951127244929358,-1.303738350405029,False,True,False,False,False,False,False
-0.585929992073553,1.0253052061165735,0.9120342008532344,0.5110703275751418,-1.6581879130282664,False,True,False,False,False,False,True
1.4103739419537196,0.5557646526890937,0.4841531134869686,-0.715410864931104,-0.6539141522624269,True,False,False,False,False,True,False
0.1534418353439554,1.3852066728593355,0.0122254435977047,3.113983123666828,-1.1068219267254529,True,False,False,True,True,False,False
-1.029553088524058,-0.0190875842543042,-1.0826467505453874,-0.4664365974788556,0.9608005219100996,True,False,False,False,True,False,False
0.4491905663109587,-0.5417686485946489,0.465276006691398,-0.446631826204245,-0.6342225098944693,True,False,True,True,False,False,True
1.632185490178972,-1.4041335520731215,-0.7365664592932606,-0.535753296939993,-0.7129890793662998,False,False,False,False,False,False,True
-0.2901812611065496,-1.5316015398132958,0.3645981037816884,-0.4749243565965459,0.9804921642780572,False,False,False,False,True,False,False
1.4843111246954706,0.3952353047392872,-1.5797438961620789,-0.6984353466957234,0.9017255948062264,True,False,False,False,False,False,False
-1.1774274540075598,-0.1797554091055123,-0.6170114495879804,-0.4551195853219353,-1.5991129859243935,False,False,False,False,True,False,False
1.262499576470218,0.7561061097918605,-0.3527319544499926,-0.3065838007623553,0.5078927474470738,False,True,False,True,True,True,False
0.4491905663109587,-1.5367598043905055,0.4212294241684001,-0.595167610763825,-0.1813147354314436,False,False,False,False,True,False,True
-0.8077415402988055,1.1090837314645423,0.2702125698038356,-0.6531672980680419,1.1380253032217182,False,False,True,True,False,True,False
1.4103739419537196,-8.162953693447738e-05,1.6230718901530587,1.6753079532183253,1.098642018485803,False,False,False,True,True,False,True
-1.2513646367493103,1.1162845303374258,-0.5981343427924098,-0.4494610792434751,-1.5991129859243935,True,False,False,False,True,False,False
1.632185490178972,0.0860163839095112,0.1821194047578397,0.6907278955662527,1.2955584421653792,False,True,False,True,True,False,False
-1.2513646367493103,-1.406833851650453,-0.1891303622217145,0.4035587120843982,-0.7917556488381304,True,False,False,True,True,False,True
0.0795046526022045,-1.5322593050949536,-0.6610580321109784,-0.44804645272386,0.6654258863907349,True,False,False,False,False,False,True
-0.6598671748153038,-0.5999635664086719,-0.8624138379303976,-0.479168236155391,-1.3825049198768595,True,False,False,False,False,False,True
-1.6210505504580648,1.4379317530679956,1.1133900066726536,-0.4805828626750061,0.7245008134946078,False,False,False,True,False,False,True
-1.473176184974563,-0.9026740728725726,1.0001273658992305,-0.7210693710095641,1.5121665082129132,False,False,False,False,False,False,False
-1.6210505504580648,0.604820095010611,-0.7994901486118291,1.6583324349829447,1.4530915811090404,False,True,False,False,False,False,False
-0.2162440783647987,-0.5113037302862966,0.2827973076675493,1.1052134658134616,-1.5006547740846057,True,True,False,False,True,False,False
-1.473176184974563,1.6008152083416292,0.7043860261019583,-0.4268270549296343,0.7441924558625654,True,False,False,False,True,True,False
0.0055674698604537,-0.0329352743944644,0.6980936571701015,1.9596478836609497,0.6457342440227772,True,True,False,True,False,True,False
-1.2513646367493103,-0.6581238649973444,0.2765049387356925,-0.4197539223315591,-1.0674386419895374,False,False,False,False,True,False,False
1.4103739419537196,-0.4957596981039668,0.0373949193251321,-0.4197539223315591,-0.929597145413834,True,False,False,False,True,True,False
0.2273790180857062,1.1339057160407795,-0.7051046146339763,-0.3843882593411829,0.6063509592868619,False,False,False,True,False,False,True
-1.029553088524058,-1.5428181688268257,-0.1891303622217145,-0.3971198980177183,0.7245008134946078,False,False,False,False,False,False,False
-1.1034902712658088,1.7118390640403631,-1.3720957214108025,-0.5612165742930638,1.197100230325591,True,False,False,False,True,False,True
-1.1034902712658088,-0.0246612795357187,0.3583057348498315,-0.7040938527741836,-1.3825049198768595,True,False,False,True,True,False,True
-1.6210505504580648,1.3434905063121034,-0.7491511971569743,0.2564375540444333,-0.4176144438469352,True,True,False,False,False,False,False
-1.473176184974563,0.754063575496187,-0.6610580321109784,2.8437894584203542,-0.9886720725177068,True,False,False,False,False,False,True
0.0055674698604537,-0.9468482044196834,-1.1141085952046716,1.8577947742486665,-0.7523723641022151,False,False,False,False,True,False,False
-1.2513646367493103,-1.64608731804707,0.5156149581462528,-0.4084369101746387,1.0001838066460147,True,False,False,False,False,False,False
1.188562393728467,-1.5509190675588194,-0.6799351389065489,-0.4678512239984707,-0.2010063777994012,False,False,False,False,True,False,False
-0.5119928093318021,-1.5288666210106143,0.7043860261019583,1.724819881404852,1.531858150580871,True,True,False,True,True,False,False
0.9667508455032148,-0.7771793809773713,-0.6925198767702626,-0.5852652251265196,1.37432501163721,False,False,False,False,True,False,False
-1.6949877331998155,-0.7710517780903504,1.3336229192876434,-0.5824359720872895,-1.4809631317166478,True,False,True,False,True,False,False
-1.029553088524058,0.7051812293014216,-0.1765456243580008,1.9242822206705732,-1.5400380588205207,True,True,False,False,False,True,False
-1.1774274540075598,0.8547362828151511,-1.2777101874329495,-0.6687281897838073,-0.2010063777994012,True,False,False,False,True,False,True
-1.1774274540075598,-1.1007998995529138,1.0190044726948009,1.8012097134640643,1.472783223476998,False,True,False,False,True,False,True
-0.0683697128812971,1.419548944406933,0.8742799872620933,-0.4381440670865547,-1.146205211461368,True,True,False,True,False,False,True
1.558248307437221,-1.2035497603929022,1.264406861037218,-0.4494610792434751,-0.9492887877817916,True,True,False,False,False,False,False
-0.2162440783647987,-0.3295527971966946,-1.1644475466595263,-0.6743866958622675,0.1140599000879209,False,False,False,False,True,False,True
-1.029553088524058,1.185661457939628,1.1133900066726536,-0.5640458273322939,-0.102548165959613,True,False,False,False,True,True,False
0.1534418353439554,1.4877141991218712,1.063051055217799,-0.5810213455676745,1.5121665082129132,False,False,True,False,True,False,True
1.188562393728467,1.5349694417251678,-0.2205922068809987,2.907447651803031,0.5078927474470738,False,False,False,False,True,False,True
-1.1034902712658088,1.2174419068112956,0.1066109775755575,-0.5569726947342186,0.7835757405984807,True,False,True,False,False,False,False
-1.3253018194910613,1.5599991416535073,-1.479065993252369,2.57642504621311,-1.5597297011884783,False,False,False,False,True,False,True
0.3013162008274571,-0.96557720533425,0.7547249775568132,-0.4579488383611654,0.8426506677023536,False,False,False,True,False,False,True
-1.3992390022328125,0.0178511291945729,0.6037081231922488,-0.4381440670865547,1.590933077684744,False,False,False,True,True,True,False
-0.5119928093318021,-1.403025736861909,0.7421402396930995,-0.4126807897334839,-1.087130284357495,True,True,False,True,False,False,False
0.3013162008274571,0.2526040962956377,0.6037081231922488,-0.6927768406172632,0.9804921642780572,True,False,False,False,True,False,True
-0.8077415402988055,-0.3280641705066274,-1.0323077990905325,-0.59941149032267,0.5275843898150314,False,False,True,False,True,False,False
0.8928136627614638,0.8138855969016787,0.8805723561939502,-0.3971198980177183,-0.9886720725177068,False,False,False,False,False,False,False
-0.2162440783647987,0.2632321984782106,-1.3909728282063731,-0.6489234185091967,0.5275843898150314,True,False,False,False,False,False,True
1.558248307437221,0.2851115488996636,1.270699229969075,-0.5866798516461347,1.3546333692692525,False,False,True,True,False,False,False
-0.585929992073553,-1.1442816465930168,0.2639202008719787,-0.4579488383611654,-1.303738350405029,True,False,False,True,True,False,True
1.0406880282449655,0.1721143973559569,-1.1581551777276695,-0.5300947908615328,-0.0828565235916554,True,False,True,False,True,False,True
